name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
1203,12,test5,n68,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1204,12,test5,n69,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1205,12,test5,n70,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1206,12,test5,n71,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1301,13,test5,n72,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
1302,13,test5,n73,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1303,13,test5,n74,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1304,13,test5,n75,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1305,13,test5,n76,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1306,13,test5,n77,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1401,14,test5,n78,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
1402,14,test5,n79,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1403,14,test5,n80,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1404,14,test5,n81,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1405,14,test5,n82,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1406,14,test5,n83,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1501,15,test5,n84,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
1502,15,test5,n85,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1503,15,test5,n86,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1504,15,test5,n87,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1505,15,test5,n88,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1506,15,test5,n89,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1601,16,test5,n90,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
1602,16,test5,n91,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1603,16,test5,n92,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1604,16,test5,n93,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1605,16,test5,n94,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1606,16,test5,n95,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1701,17,test5,n96,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
1702,17,test5,n97,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1703,17,test5,n98,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1704,17,test5,n99,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1705,17,test5,n100,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1706,17,test5,n101,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1801,18,test5,n102,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
1802,18,test5,n103,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1803,18,test5,n104,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1804,18,test5,n105,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1805,18,test5,n106,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1806,18,test5,n107,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1901,19,test5,n108,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
1902,19,test5,n109,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1903,19,test5,n110,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1904,19,test5,n111,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1905,19,test5,n112,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
1906,19,test5,n113,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2001,20,test5,n114,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
2002,20,test5,n115,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2003,20,test5,n116,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2004,20,test5,n117,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2005,20,test5,n118,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2006,20,test5,n119,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2101,21,test5,n120,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
2102,21,test5,n121,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2103,21,test5,n122,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2104,21,test5,n123,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2105,21,test5,n124,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2106,21,test5,n125,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2201,22,test5,n126,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
2202,22,test5,n127,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2203,22,test5,n128,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2204,22,test5,n129,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2205,22,test5,n130,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2206,22,test5,n131,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2301,23,test5,n132,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
2302,23,test5,n133,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2303,23,test5,n134,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2304,23,test5,n135,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2305,23,test5,n136,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2306,23,test5,n137,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
2401,24,test5,n138,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
