name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
810,8,test6,n70,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
901,9,test6,n71,1276,5865,20,1,10,2,2,0.92,1216.5,60.5,3,2,0.29,825.5,451.5,11,23868.5,0.000155,0.000865,0,0,9.7,6,4,2,0.96,1253,24,5,3,0.95,1238,39,5,3,0.95,1238,39,5,2,0.96,1253,24,1,3,0,458.5,818.5,1,2,0,458.5,818.5,3,4,0.28,384,893,3,3,0.01,61.5,1215.5,0.5
902,9,test6,n72,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
903,9,test6,n73,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
904,9,test6,n74,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
905,9,test6,n75,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
906,9,test6,n76,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
907,9,test6,n77,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
908,9,test6,n78,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
909,9,test6,n79,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
910,9,test6,n80,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1001,10,test6,n81,1276,5865,8,1,7,2,2,0.92,1216.5,60.5,2,3,0.01,195.5,1081.5,8,8876,0.000154,0.000849,0.75,21,7,6,2,4,0.26,353,924,4,4,0.92,1193,84,4,4,0.92,1193,84,4,3,0.93,1208,69,2,2,0.72,939,338,2,1,0.72,1096.5,180.5,1,6,0,23.5,1253.5,3,3,0.01,61.5,1215.5,0.5
1002,10,test6,n82,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1003,10,test6,n83,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1004,10,test6,n84,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1005,10,test6,n85,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1006,10,test6,n86,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1007,10,test6,n87,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1101,11,test6,n88,1276,5865,8,1,7,2,2,0.92,1216.5,60.5,2,3,0.01,195.5,1081.5,8,8876,0.000154,0.000849,0.75,21,7,6,2,4,0.26,353,924,4,4,0.92,1193,84,4,4,0.92,1193,84,4,3,0.93,1208,69,2,2,0.72,939,338,2,1,0.72,1096.5,180.5,1,6,0,23.5,1253.5,3,3,0.01,61.5,1215.5,0.5
1102,11,test6,n89,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1103,11,test6,n90,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1104,11,test6,n91,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1105,11,test6,n92,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1106,11,test6,n93,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1107,11,test6,n94,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1201,12,test6,n95,1276,5865,8,1,7,2,2,0.92,1216.5,60.5,2,3,0.01,195.5,1081.5,8,8876,0.000154,0.000849,0.75,21,7,6,2,4,0.26,353,924,4,4,0.92,1193,84,4,4,0.92,1193,84,4,3,0.93,1208,69,2,2,0.72,939,338,2,1,0.72,1096.5,180.5,1,6,0,23.5,1253.5,3,3,0.01,61.5,1215.5,0.5
1202,12,test6,n96,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1203,12,test6,n97,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1204,12,test6,n98,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1205,12,test6,n99,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1206,12,test6,n100,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1207,12,test6,n101,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1301,13,test6,n102,1276,5865,20,1,10,2,2,0.92,1216.5,60.5,3,2,0.29,825.5,451.5,11,23868.5,0.000155,0.000865,0,0,9.7,6,4,2,0.96,1253,24,5,3,0.95,1238,39,5,3,0.95,1238,39,5,2,0.96,1253,24,1,3,0,458.5,818.5,1,2,0,458.5,818.5,3,4,0.28,384,893,3,3,0.01,61.5,1215.5,0.5
1302,13,test6,n103,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1303,13,test6,n104,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1304,13,test6,n105,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1305,13,test6,n106,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1306,13,test6,n107,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1307,13,test6,n108,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1308,13,test6,n109,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1309,13,test6,n110,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1310,13,test6,n111,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1401,14,test6,n112,1276,5865,20,1,10,2,2,0.92,1216.5,60.5,3,2,0.29,825.5,451.5,11,23868.5,0.000155,0.000865,0,0,9.7,6,4,2,0.96,1253,24,5,3,0.95,1238,39,5,3,0.95,1238,39,5,2,0.96,1253,24,1,3,0,458.5,818.5,1,2,0,458.5,818.5,3,4,0.28,384,893,3,3,0.01,61.5,1215.5,0.5
1402,14,test6,n113,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1403,14,test6,n114,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1404,14,test6,n115,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1405,14,test6,n116,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1406,14,test6,n117,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1407,14,test6,n118,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1408,14,test6,n119,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1409,14,test6,n120,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1410,14,test6,n121,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1501,15,test6,n122,1276,5865,20,1,10,2,2,0.92,1216.5,60.5,3,2,0.29,825.5,451.5,11,23868.5,0.000155,0.000865,0,0,9.7,6,4,2,0.96,1253,24,5,3,0.95,1238,39,5,3,0.95,1238,39,5,2,0.96,1253,24,1,3,0,458.5,818.5,1,2,0,458.5,818.5,3,4,0.28,384,893,3,3,0.01,61.5,1215.5,0.5
1502,15,test6,n123,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1503,15,test6,n124,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1504,15,test6,n125,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1505,15,test6,n126,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1506,15,test6,n127,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1507,15,test6,n128,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1508,15,test6,n129,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1509,15,test6,n130,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1510,15,test6,n131,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,4.5,0.000112,0.000784,0,0,10,8,3,3,0.29,803,474,2,6,0.25,518,759,1,7,0,203,1074,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,4,3,0.32,609,668,5,1,0.68,1074,203,0.5
1601,16,test6,n132,1276,5865,8,1,7,2,2,0.92,1216.5,60.5,2,3,0.01,195.5,1081.5,8,8876,0.000154,0.000849,0.75,21,7,6,2,4,0.26,353,924,4,4,0.92,1193,84,4,4,0.92,1193,84,4,3,0.93,1208,69,2,2,0.72,939,338,2,1,0.72,1096.5,180.5,1,6,0,23.5,1253.5,3,3,0.01,61.5,1215.5,0.5
1602,16,test6,n133,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1603,16,test6,n134,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1604,16,test6,n135,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1605,16,test6,n136,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1606,16,test6,n137,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1607,16,test6,n138,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1701,17,test6,n139,1276,5865,8,1,7,2,2,0.92,1216.5,60.5,2,3,0.01,195.5,1081.5,8,8876,0.000154,0.000849,0.75,21,7,6,2,4,0.26,353,924,4,4,0.92,1193,84,4,4,0.92,1193,84,4,3,0.93,1208,69,2,2,0.72,939,338,2,1,0.72,1096.5,180.5,1,6,0,23.5,1253.5,3,3,0.01,61.5,1215.5,0.5
1702,17,test6,n140,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1703,17,test6,n141,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
1704,17,test6,n142,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,0.5
