name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
907,9,test4,n66,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
908,9,test4,n67,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
909,9,test4,n68,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
910,9,test4,n69,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1001,10,test4,n70,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
1002,10,test4,n71,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1003,10,test4,n72,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1004,10,test4,n73,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1005,10,test4,n74,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1006,10,test4,n75,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1007,10,test4,n76,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1008,10,test4,n77,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1009,10,test4,n78,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1010,10,test4,n79,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1101,11,test4,n80,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
1102,11,test4,n81,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1103,11,test4,n82,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1104,11,test4,n83,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1105,11,test4,n84,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1201,12,test4,n85,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
1202,12,test4,n86,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1203,12,test4,n87,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1204,12,test4,n88,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1205,12,test4,n89,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1301,13,test4,n90,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
1302,13,test4,n91,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1303,13,test4,n92,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1304,13,test4,n93,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1305,13,test4,n94,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1306,13,test4,n95,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1307,13,test4,n96,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1308,13,test4,n97,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1309,13,test4,n98,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1310,13,test4,n99,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1401,14,test4,n100,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
1402,14,test4,n101,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1403,14,test4,n102,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1404,14,test4,n103,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1405,14,test4,n104,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1406,14,test4,n105,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1407,14,test4,n106,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1408,14,test4,n107,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1409,14,test4,n108,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1410,14,test4,n109,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1501,15,test4,n110,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
1502,15,test4,n111,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1503,15,test4,n112,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1504,15,test4,n113,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1505,15,test4,n114,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1601,16,test4,n115,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,0.5
1602,16,test4,n116,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1603,16,test4,n117,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1604,16,test4,n118,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1605,16,test4,n119,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,0.5
1701,17,test4,n120,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
1702,17,test4,n121,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1703,17,test4,n122,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1704,17,test4,n123,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1705,17,test4,n124,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1706,17,test4,n125,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1707,17,test4,n126,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1708,17,test4,n127,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1709,17,test4,n128,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1710,17,test4,n129,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1801,18,test4,n130,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,0.5
1802,18,test4,n131,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1803,18,test4,n132,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1804,18,test4,n133,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
1805,18,test4,n134,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,0.5
