name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
508,5,test2,n63,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
509,5,test2,n64,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
510,5,test2,n65,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
511,5,test2,n66,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
512,5,test2,n67,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
513,5,test2,n68,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
514,5,test2,n69,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
601,6,test2,n70,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,0.5
602,6,test2,n71,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
603,6,test2,n72,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
604,6,test2,n73,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
605,6,test2,n74,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
606,6,test2,n75,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
607,6,test2,n76,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
608,6,test2,n77,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
609,6,test2,n78,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
610,6,test2,n79,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
611,6,test2,n80,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
612,6,test2,n81,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
613,6,test2,n82,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
614,6,test2,n83,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
701,7,test2,n84,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,0.5
702,7,test2,n85,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
703,7,test2,n86,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
704,7,test2,n87,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
705,7,test2,n88,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
706,7,test2,n89,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
707,7,test2,n90,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
708,7,test2,n91,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
709,7,test2,n92,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
710,7,test2,n93,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
711,7,test2,n94,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
712,7,test2,n95,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
713,7,test2,n96,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
714,7,test2,n97,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
801,8,test2,n98,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,0.5
802,8,test2,n99,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
803,8,test2,n100,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
804,8,test2,n101,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
805,8,test2,n102,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
806,8,test2,n103,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
807,8,test2,n104,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
808,8,test2,n105,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
809,8,test2,n106,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
810,8,test2,n107,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
811,8,test2,n108,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
812,8,test2,n109,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
813,8,test2,n110,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
814,8,test2,n111,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
901,9,test2,n112,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,0.5
902,9,test2,n113,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
903,9,test2,n114,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
904,9,test2,n115,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
905,9,test2,n116,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
906,9,test2,n117,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
907,9,test2,n118,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
908,9,test2,n119,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
909,9,test2,n120,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
910,9,test2,n121,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
911,9,test2,n122,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
912,9,test2,n123,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
913,9,test2,n124,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
914,9,test2,n125,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
1001,10,test2,n126,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,0.5
1002,10,test2,n127,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
1003,10,test2,n128,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,0.5
