name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
905,9,test1,n76,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
906,9,test1,n77,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
907,9,test1,n78,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
908,9,test1,n79,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
909,9,test1,n80,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1001,10,test1,n81,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,1
1002,10,test1,n82,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1003,10,test1,n83,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1004,10,test1,n84,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1005,10,test1,n85,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1006,10,test1,n86,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1007,10,test1,n87,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1008,10,test1,n88,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1009,10,test1,n89,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1101,11,test1,n90,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,1
1102,11,test1,n91,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1103,11,test1,n92,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1104,11,test1,n93,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1105,11,test1,n94,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1106,11,test1,n95,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1107,11,test1,n96,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1108,11,test1,n97,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1109,11,test1,n98,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1201,12,test1,n99,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,1
1202,12,test1,n100,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1203,12,test1,n101,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1204,12,test1,n102,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1205,12,test1,n103,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1206,12,test1,n104,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1207,12,test1,n105,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1208,12,test1,n106,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1209,12,test1,n107,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1301,13,test1,n108,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,1
1302,13,test1,n109,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1303,13,test1,n110,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1304,13,test1,n111,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1305,13,test1,n112,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1306,13,test1,n113,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1307,13,test1,n114,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1308,13,test1,n115,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1309,13,test1,n116,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1401,14,test1,n117,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,1
1402,14,test1,n118,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1403,14,test1,n119,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1404,14,test1,n120,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1405,14,test1,n121,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1406,14,test1,n122,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1407,14,test1,n123,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1408,14,test1,n124,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1409,14,test1,n125,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1501,15,test1,n126,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,1
1502,15,test1,n127,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1503,15,test1,n128,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1504,15,test1,n129,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1505,15,test1,n130,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1506,15,test1,n131,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1507,15,test1,n132,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1508,15,test1,n133,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1509,15,test1,n134,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1601,16,test1,n135,187,834,10,1,9,2,2,0.88,172.5,15.5,3,1,0.04,97.5,90.5,10,1593,0.00122,0.006,0.8,36,8.5,5,4,1,0.91,178.5,9.5,2,3,0.87,171.5,16.5,2,3,0.87,171.5,16.5,4,1,0.91,178.5,9.5,2,2,0.04,16.5,171.5,2,1,0.04,97.5,90.5,2,3,0.01,10.5,177.5,3,2,0.04,16.5,171.5,1
1602,16,test1,n136,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1603,16,test1,n137,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1604,16,test1,n138,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1605,16,test1,n139,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1606,16,test1,n140,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1607,16,test1,n141,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
1608,16,test1,n142,187,834,10,0,9,1,3,0,82,106,3,1,0.04,97.5,90.5,9,0,0.001,0.00537,1,36,9.1,6,3,2,0.04,88.5,99.5,1,4,0,81.5,106.5,1,4,0,81.5,106.5,3,2,0.04,88.5,99.5,3,1,0.13,106.5,81.5,2,1,0.04,97.5,90.5,4,1,0.13,106.5,81.5,4,1,0.13,106.5,81.5,1
